mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_3_mean,mfcc_3_std,mfcc_4_mean,mfcc_4_std,mfcc_5_mean,mfcc_5_std,mfcc_6_mean,mfcc_6_std,spectral_centroid,spectral_bandwidth,spectral_rolloff,zero_crossing_rate,chroma_stft_1,chroma_stft_2,chroma_stft_3,chroma_stft_4,chroma_stft_5,lip_width_mean,lip_height_mean,lip_area_mean,lip_movement_std,eye_aspect_ratio,mouth_aspect_ratio,facial_landmark_std,optical_flow_magnitude,optical_flow_angle,temporal_consistency,frame_difference_std,motion_vectors_mean,psnr_mean,ssim_mean,blurriness_index,lip_sync_error,audio_visual_correlation,feature_mismatch_score,deepfake_artifact_score,generative_adversarial_score,audio_kurtosis,audio_skewness,visual_kurtosis,visual_skewness,temporal_entropy,spectral_entropy,lip_audio_correlation,eye_blink_rate,facial_symmetry_score,micro_expression_consistency,breathing_pattern_consistency,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,audio_feats_mean,audio_feats_std,audio_feats_skew,audio_feats_kurtosis,visual_feats_mean,visual_feats_std,visual_feats_skew,visual_feats_kurtosis,mfcc_feats_mean,mfcc_feats_std,mfcc_feats_range,audio_visual_corr_1,audio_visual_corr_2,audio_visual_corr_3,audio_visual_corr_4,lip_consistency_score
-1.066363075384819,-0.0669588903152457,0.2775246844762952,0.061094894740870494,0.3878575434155957,0.8205768116689474,1.0028097519551404,1.6858701522215231,-0.3294411047248347,-1.364033164839314,-0.04523870381850229,1.8838110311848024,-0.4769758599540591,0.6868469770637194,0.6957457924726428,0.1914420473446089,0.0069247210437143,-0.9234292057213924,0.030230539282505423,-1.1118507066640289,-0.3903041491116992,1.0974226874227069,-0.1031280623513756,-0.5190257189181485,-0.8909854419534304,0.6568058285094803,1.3583571664306051,1.0634357218674595,0.6061496997584691,-1.47561274638294,-1.1462721724942353,0.17273953499732747,1.1219504919152248,-1.537503218234725,-0.0555905231992714,0.3630984326610387,-1.96215846302622,-2.3092040214088487,0.0988240450164317,-0.011701294129877672,-0.7838417390846841,-0.3546803599307581,-0.1336759146548117,-0.0090827940956864,-0.8839898989220014,-0.2202095296340774,-1.757423370402755,0.3110390653680782,-2.8562754133411574,-0.2894900804336195,0.9191861536769532,-1.0593406872748266,-9.149720397749384,1.1557327121208922,-3.3078999524973884,-0.1513629035757423,-3.810903715980544,-0.118208445570946,-0.009065346543790107,-2.4825439859108385,1.9248383620798653,0.2860158076346249,-4.790754057213846,1.4653794274985183,-1.7956132206423168,-1.2291710335183172,-2.2994555236698986,1.801045196539334,-0.6216303076565851,1.1586110884684842,-1.6543652688559325,3.017006893674885,-0.5854569608761029,1.0755307419297293,-0.2577888684231644,-0.3139588626084473,0.3231653739658091,1.0730901549990934,3.2478441960241167,-2.534172882981821,0.0365774982737475,0.0693812377057547,-0.277131279121759,1.0500530823112904
0.1752538964448683,1.4251262586071007,-0.1945432991708387,-0.2943071038810867,1.103550144934542,-1.263230759116636,0.0831180265843086,-0.7276939417426994,-0.2379782031823394,-0.8873463311031937,-1.4288123767120542,-2.2085000634740592,-0.4527232446192756,0.22794806506264,0.8132395690459574,-1.3354695494792783,0.1523034966241315,0.5592548502234927,0.3601983038033571,0.2577507747445841,0.08417779476013358,-0.1195941536612983,-0.0822785671386786,0.545382221408539,1.3874937021903515,-0.2591315299937543,-0.3449541370724304,0.130530423960571,0.0217816390997791,0.4324648545551765,-0.007740904377977065,-0.1761155937018872,-0.08557101800999203,-0.2187729682779519,-1.450449117699464,-1.1562193455450336,-0.0686785691047856,0.0586130389989827,1.2852547622965915,-0.4652965766229533,-0.2163869512896122,0.9766770784340888,0.8977865490245108,-1.4541734441228489,-0.7862332640716245,0.5374845999087859,-0.4890912404635004,-0.7072394155089806,0.8236168121014984,-0.828310915462721,2.481602328588944,1.5942723791142848,-0.2134606729781646,-4.228547282854501,0.1865340606003747,-0.4158322998068934,1.9780680081097224,0.3904702177603014,-0.8944977217374392,0.460059255846343,1.6774538554828882,0.0023524272655603,-0.0370457032882795,-0.2997306101051872,0.3519744707925166,-0.9777902407690452,-0.7955226283071312,-0.3423461022823489,0.3890747373165397,0.9502549500906504,-1.7186302497519068,-0.6559383754918584,-0.1738061315577914,0.9367642719890884,0.4820814208796752,0.126194184151136,-0.3712803126510073,1.028900124500535,3.63362632208116,-0.03587255162473556,-0.0803595905707476,0.4896368224576939,-0.981290234959496,0.7959620276217635
-0.043236515537805,0.1694459216813146,-0.3720045329259186,0.8153684144557024,1.106109708685766,-0.959616379992018,-1.194372631735432,-0.7961142313102315,0.0487180188907397,0.3556312405806751,2.385390648120989,0.9714218861273928,0.3624486088378581,0.2295918261506412,6.900792514010981,0.0050000385209675,0.5900468298515722,0.3202546466164826,-0.173186409751139,-0.1665877659319043,1.321956767034698,-0.0902303063144801,-0.3526691573387692,-0.7370557319215395,0.422535424855034,-0.5121380316355079,0.33179448884949,-0.1237396892543192,-0.4273880186876774,-1.3955842275671968,0.7675122774316727,-0.8718715217859946,-1.0040299614634651,0.4552678239191911,2.129175346673865,-0.5109900751829243,-1.5842746794759348,-0.5845825474863806,0.8576767606296185,-1.0736431396066193,-0.0166274221554977,-1.2131114675502803,-0.9677623402476818,0.175293575558127,0.2232872904239352,-0.0161092919657306,0.6649271272603037,-1.222577369642008,0.3035898771599616,0.2479863220967159,-0.9579392186700786,-0.6048997216024528,0.6931294756894736,-1.1385916481500766,2.4637710699206323,0.5557616008917531,-0.0573368106480557,-0.2521523343715766,-0.009065346543790107,-0.4113495315963429,-0.3703162580110625,1.4525882747837169,-0.4715589948654349,0.1360813485053948,-0.7602120759470232,0.2590404774877085,0.5806144344400543,1.6828955091918187,-0.9970084312315876,0.2991835065098654,1.210032358004833,0.5215423121255434,-0.4166970557046684,0.6817734177447479,-0.5360251718632395,-0.7411136815233168,0.2072284622534312,1.0129045948256392,3.579763279856421,0.0527470623257952,0.427826999018955,0.713294780017357,-0.5165822482998358,0.74048458869031
-0.2888924143340474,0.0153875645012686,-2.078519748890523,-0.3098522246904981,1.1151302518328152,1.4094494831021676,0.7188634195406998,-1.3354652934481188,1.2594018029921237,0.7240022550000158,-0.1171890340645386,-2.025036314509744,0.953594950662517,-0.006326659367458752,0.3461658210547809,0.0683938606366625,1.5383949844382785,-0.1253669859975085,-0.0151135900859478,0.12565430770791122,-0.6582222437501886,0.017352935030456148,-0.198615722878464,-1.0025419620049292,0.0011609867208726,0.6917051136079876,1.3537098399765113,1.4746939853456824,-0.2947640742255326,-0.9872492320322136,0.4812611004225207,-1.1815307533301556,-0.217386199416505,-0.3416652836197584,0.7274902041567654,-2.2059351799143783,-1.93360794608664,-0.7255183044419155,1.1871272524080254,-2.613844377401017,0.2266573596489938,-0.1281284144197813,1.043042526836382,0.5958318645105473,0.1212437318203795,-0.5546668745880683,-1.852342503109876,0.2470856556874053,0.5304897985298728,-1.574867612474653,-1.2336941643285493,0.2523299733716759,0.33914168620787,-0.9906473100920592,-0.5740647135680381,-1.8364888385704263,1.3772639038132335,-2.149675552855359,0.5422593912485507,-0.0349606961533803,1.289593619624759,-0.7922540927747564,0.0612527103403872,-1.69842690923735,-1.9385268369397537,0.5963335838654739,-1.785025839069702,-0.2282175344345308,0.1091203659155226,0.7403048285824673,0.3654716468031286,0.367392540346497,-0.3618702120840929,0.8187903106293097,-1.0148365224609175,0.6990667005480864,-0.0760600210806982,1.213020266320022,3.4879692319926905,-0.03587255162473556,0.0254483176512562,-1.0456939013091255,0.0002868631651711,0.8913518630422763
-0.3960272628679115,-1.8683113111391456,-1.556766461128056,-1.0676455718593634,-1.293996879250124,0.2654303760645662,1.9381158447244515,0.7957765740255877,-1.1282308449907394,-0.6943757656665552,-0.4992906792988071,0.389214166993086,1.5712547358520097,-0.4674003794508539,1.5387772910681887,2.039598785244368,-0.3499068662887256,-0.3756446210613079,-0.3606193673911166,-6.995270259972648,-0.3581790967818258,0.8841774613893058,-1.548831280392782,-0.5346220952961119,0.3291746730722354,0.8700845071605117,2.195285063680741,-1.289025227630941,-0.6520424141872561,-2.266406573227337,-0.007740904377977065,-1.7689252969340423,-0.5212973950643286,-0.2283655926416311,0.4694542398375617,-0.2985995303199217,1.669937080412154,0.0586130389989827,-1.033323205750183,-0.1862737058408778,0.5836819998960658,1.646502985014507,2.535385011682016,0.9354547012346208,1.4575152119440622,0.4614597040389351,0.3020093855902115,0.111001023791528,-0.1058096440208642,0.6070765554291349,-0.5205970813647237,-0.1474424515871919,-1.1779662829643889,0.474926669064909,-0.9590975411465016,0.0337449904802127,0.5004910936423804,0.5858914313698134,0.7715085378154345,-0.2132915251480558,0.4860637793896876,-0.4866252631122041,-1.9708737130102232,0.5303092737415597,0.2984881068641418,-0.10260968438555435,-0.0252887128716012,-1.6031633657174116,1.4309630068293504,1.2264797355977757,-0.7664003447229151,-0.6559383754918584,0.4129758470193765,1.069770979340943,-0.7867242595133356,0.1885172239491561,-0.4263423178660841,1.1004080379969443,3.806427155863597,-0.03587255162473556,-2.5501553264505565,-1.3554728473277966,0.0365387257172596,1.1169212431067057
-1.6973795518636028,-0.6169027536151962,0.5382627149313718,0.062689788965099,1.7431435302532376,-1.4794464168562214,-0.1171326035156493,-1.1366157937126669,-0.06411472509263255,0.2653567639218268,0.008443478055312,-0.1331379048840633,-0.8770837746056687,1.1984469578472987,0.1706055861240497,0.2447519202516612,0.5823215072807468,-0.8617820069445727,1.995287227696595,1.5695124939095966,-0.0359586804068746,-0.3010869897434267,0.6396416863227824,1.1201886065749158,1.7502753159793467,0.644814196091442,0.1365674615159519,0.1371350487380997,-1.880687218123788,-0.4302964355672014,-0.4387782865760241,-2.2577307656442542,0.1799366552063828,-0.8120258979590063,1.5770189205381475,-0.2846813272189226,0.936371270513956,-0.1374138006457056,-0.004650336905446,2.292830608892917,-0.344301711789514,0.0234317751887523,0.7987927552420071,0.0085301313299788,0.6554308359820761,3.644501269595708,0.3510064384322902,1.3089916093372516,0.6024534707222923,-1.87101842807978,0.555364934235495,-1.1539884381952783,-0.9249783262504464,-1.8065666728266665,-0.9695640723346112,-1.1098055365045647,-0.003495206942355,-0.6134205011029831,-1.6297584441880002,0.5553852485929104,0.9854200362042214,0.9047047319134898,-0.0370457032882795,0.4109010662511055,-0.4940783072439371,-1.2674969650905088,-0.7473278643490769,-2.8193370160793254,0.4984505847805763,0.6775319323265496,0.4186635914092956,-3.152498979653874,0.6645476295167971,0.6966225822941834,-0.0172749444950294,-1.0694592615109442,-0.2329744316655048,0.9787447547472976,3.44052308211684,0.0413735075856188,0.0149879401952698,0.8947985434366817,2.2910957026470715,0.6999930940301321
-1.5843275778483972,1.4242834142738574,0.1586833236187289,-0.3960839660792687,-0.3779897459852177,-2.015221905432377,0.5933365996313634,0.2618572072457253,-0.1940801323330949,1.2784852074516722,-1.3838590189958455,-0.5967724763676152,-0.8500082547603859,-0.278794979771553,0.067470025257223,0.4300135238113549,-0.3469734531051173,-0.8773557351548937,1.6860069497704442,2.411640191788569,-1.1931615017834245,-0.7567803670208672,1.4754541310422942,-0.029246623010098203,-0.3347733247048275,-0.6961170513463018,-1.1595355504504887,-0.2800242329217695,-0.8641720791739649,0.0126544641486544,0.8271771676724641,-0.6213317235219793,-0.3705133565938696,-0.2308489679037105,0.809846061119427,-0.1484294010641856,-0.3752982592139026,0.5858129835546556,0.571530696900742,-0.1121540296540266,-1.1193908797459098,-0.4731831063071136,1.763298800299569,-0.2573165005892674,-2.8151236899058496,-0.2029683431478853,0.1349395301632497,-2.617113117431211,1.3339356398879485,-0.713712463865602,0.3285631151875155,-0.2259815453440622,-1.2883514192040415,-1.07050813463542,-0.935082836427547,1.085671909183638,-0.1475381881001518,-0.5218655165517466,-0.9346089125902312,1.1961502215261264,1.4642012725235871,1.1847438987066807,0.4924373391541666,0.2898300418707116,-0.10273265818323934,-0.2458191267110575,-0.6838602033464366,-1.8255121089847093,-0.1852961099710249,1.8608460655377963,-0.6774236144696614,0.3302655758489603,-0.6368922680336219,1.4609752311603947,-0.4122001438171936,-0.379588314709288,-0.235974089235039,1.0711312017124286,3.4395053197062344,-0.4433317647000815,-0.6981599689402558,0.00892988950441455,0.8761396594510621,1.4569676203007165
-0.821698186712853,-0.8556640684227332,1.0610913531190147,-0.1039250866446797,2.1667417205364328,0.2227474990662627,1.0401551926846966,-0.2081220449682675,-0.6616747659219727,0.2628492051357941,1.2955160707611475,-0.0890724354543923,0.446778183781193,0.2575604314523927,-0.0980009222598117,-3.061394068907363,-0.11987185165434995,-0.0110885335032463,0.653293963394331,0.2957121181436993,0.1841805276364539,0.7250114462208624,0.1949349103518831,0.0139159388518203,0.7351604069610317,0.1365996183489677,-0.236595294142442,1.1789336644282389,-0.0352184055672215,-0.2815134571872027,-0.6445777747992562,0.1670908459207314,-1.1036247239349846,0.333230467300123,1.8465128490851697,-0.9796111918085042,0.6974242763615122,2.780026223238948,-0.8221326883215301,2.7863900771630004,-0.2287061556907334,0.0601399923097223,0.09342226381440534,0.4257006214806662,-1.5797531764989756,0.1862604573981914,-0.4033618493645641,-1.863073894943996,1.120889027689222,-2.107502766661798,2.148446230392711,0.6169531851542082,-1.3609957887777169,1.338093648017205,-0.750379467691763,-0.7048238828801665,-1.800970312769257,-0.8639628998930726,-0.7461687718984609,0.818146085625209,1.1671938661292574,-1.2407887786442438,0.2705399693578785,-1.840254653257505,0.274344774888692,2.16208018074092,-1.7798124288041977,-0.14574682743794498,0.3256974402015581,2.332913467204846,0.5056013705291525,-0.6559383754918584,0.2365940835581947,1.3676319282492333,0.0966647580413686,0.9669327231736062,0.2757453710982042,0.9387835846228548,3.022405788959166,2.015550832642392,0.0117233840094586,0.00892988950441455,-1.3696581628055025,1.0019490914651965
1.0231324231130516,-0.02113561760699393,0.9106683730599062,-2.4773433929375024,1.1114259568440468,-1.2900780921097774,-1.0729397230783215,-0.704617489491256,1.0838552208314367,-0.8892998491446578,-0.6558887792363542,-0.961687718025779,0.2553948008594378,0.7436083348876679,1.7043245157606308,2.399817499786771,0.6501807531879694,0.3656541868693682,-1.2173397321082118,1.9093031537309764,0.2154031093339456,-0.2890648419076363,0.3875317690535536,-0.6363507273948811,-2.3376715642913544,0.5718029209336017,1.3424738519339037,0.5569226352009466,-0.0070791300016539,0.0132717523913604,-0.6277202522837134,0.1416542210885841,-0.0607013174805547,0.025342879468851,1.555012740440464,0.4722732143465329,1.305146984024564,0.6592268962959171,0.6592989867832433,-0.011701294129877672,-0.7569114118328603,-0.4805279061477897,-0.8135574541942521,2.649450866491782,0.02091886629417724,-1.2732428725223714,0.3908378128203228,1.3722338678678732,-0.2353326387244866,0.3139732739263047,0.7304857028244248,-1.32055823939872,0.1519881589911021,1.272116189741471,-0.5932088167641478,0.8324661422588284,0.0271616071391191,-0.6745046421336741,-0.5085236620742352,-0.5261279240862319,-0.8883140417628659,-0.2543447724531083,0.0684263123861221,-0.1660543825488684,-0.2653735811288406,-0.10260968438555435,0.020269410677504537,-1.1440952328397398,0.1843438509554371,1.012333618797851,0.3185199553255254,-3.2515190030181405,0.3888129062674772,1.5087644220993734,-0.4638411001942439,0.680251379357248,-0.3566157336522915,1.203424648549405,3.588769349781549,-0.190559318559041,-0.1862198295490529,0.5177078777540399,-3.2078320924722665,1.3916378020682498
0.8070828933138953,0.2375556171892848,-0.248766305420981,-0.6406499944489928,1.9852692047655407,0.0769537710380318,0.3889420312172748,0.324320080746912,-0.8124184070008121,0.0508210233143052,-0.3222426878781018,-0.3401475911688847,0.3169591410187639,-0.9156429732353404,-1.2047884208037478,0.5027250604054202,-0.11987185165434995,-0.3450157202767364,-1.9287965526766613,0.963082782176634,0.5240162119156936,0.7080687853118298,-0.01986451388156341,-1.5159569536902644,0.2289989646791519,-0.6091335023449491,-0.9628571052335392,0.5000482414457211,1.6585089167526792,1.4933394189563414,1.422145018510616,-0.0302281594591966,-0.2155423209189128,-0.904503586443227,-0.2697331837066766,0.9085239595881444,0.6231391320249369,-0.816481306964039,-1.995013484671699,-0.011701294129877672,0.9039541128711348,2.0722772906590694,1.3100412066568037,1.2852852123783778,-0.8495603536747404,-0.8213893735490084,-1.3238096372662078,-0.6654797361254308,0.9140977834111654,1.6244871869349258,0.3455172712828626,-0.2551209600099186,-1.066724817673422,-0.1125151560132924,0.2031263276505545,-1.4630720727731958,0.9214729285067887,-0.4239139963086594,0.8614158411012005,-0.0109199620509842,0.08300336231403735,-0.7019492100813075,-0.3446152858154494,0.6420421233619568,-0.1314982347383738,-1.1049740156971692,0.1115740550522799,0.3856750168384012,0.4750893635566008,1.439584028215202,0.2275302549654855,-4.598848993144758,-0.1252482820075222,0.9708573981062032,0.0605766599064119,-1.3883605952983946,0.1299787149663127,0.7793711465135229,2.7976876117663534,-0.5781249272518423,0.030676271774563675,-1.9859660768521663,-0.1523941705876788,0.9494613970869924
-0.5610406463635863,-0.2062986292586585,0.5574710623736896,-1.2473629726900457,0.0762403304227286,-0.3898621600630643,-0.9009292184662048,-0.3844915494916545,-2.321403263050222,-0.7575886740283793,-1.099486882075956,-0.2799160426007642,-2.279789822963933,0.1908927435094691,0.9094232964068631,-0.1172963722298989,-2.461887198731421,-0.512730556401243,-1.5546211237758736,0.0016913212856527,0.6803783769852189,-1.3243881256076575,-0.4652272763218353,-0.2471164009044167,0.21283347290864107,0.2233711947198917,0.13781335575238665,-2.1528509018422097,0.03960067374339848,2.485031975996529,0.5190255153992811,-0.3408195920585092,0.4307741761975961,-0.7982964083451088,-2.544154620428673,1.0372643892756863,-1.8131821284018288,1.050117865821371,-0.7609867903106803,-1.3782208725394618,0.8548319474886943,1.070350951071872,0.2329886674814239,0.1832390957989997,0.6197061801791115,-0.033425733538630396,-1.2911805341713132,-1.272082354303842,-2.10905910302088,0.7665080008396467,-0.3957297737110001,0.8201972453763019,0.4037105734544909,-1.0024266815709697,-0.1202224335347789,-0.454822051664092,-0.6092234802635622,0.9152873254932812,2.510743470547673,1.116203641743548,-0.0269563673574038,1.2595077599561242,1.7129026503108034,-1.392370782310297,1.2248547613625302,0.7696820187432052,1.1881190566565,0.8132874560169007,0.2703437825177063,1.0997776870652454,-1.344893026717014,1.172405765981491,-0.4086166429675123,1.0086730426786104,0.0408502382724654,-1.282878981712297,-0.6262223871076764,0.7314711681745801,2.8788743254239115,-1.3907636319822791,-0.497956457675653,-0.0575753209595253,0.060040284225387805,0.6500693421764887
